,sex,age,id
558,M,45.738435003627416,331594
560,M,45.60199649686945,2055724
564,M,45.602972318232204,824927
565,F,45.660981358054144,1314094
574,M,45.5509271014416,638874
577,M,46.345521715439766,3268
578,M,46.67272921617594,2179898
579,M,45.71403020122068,1924597
580,M,46.91290095612797,2922098
583,M,45.920231620644415,2228637
584,M,46.14979252480616,531832
586,M,46.18154242081497,516772
587,M,45.64419314185313,2928010
588,M,45.763120148909834,2660197
589,M,46.10880570237231,2640329
590,M,45.797528759666875,691096
592,M,45.6117732471725,1162929
593,M,45.75325304042746,869475
594,M,46.8957211769986,2183152
605,M,45.82885466979226,2734297
607,M,46.353492791222955,898321
609,M,46.330940005024694,1587262
610,M,45.83479068781042,2007636
611,M,46.61096285910862,1226608
612,M,47.1541577979093,3065174
613,M,50.0793587416517,66235
614,M,45.85246436719487,1612819
615,M,46.05871212830722,2275505
618,M,45.79555858026591,466153
620,M,45.73754027210625,2003020
623,M,45.81321372297492,1768832
624,M,47.89199259318416,425524
631,M,53.172525262443756,2763643
632,M,45.78664875647085,1809892
634,M,46.01843237789608,197776
636,M,46.959422965313905,787495
638,M,46.42755791347362,1138357
642,M,49.559040915961745,889466
643,M,45.72866752166209,533637
644,M,45.75318121892359,3038371
645,F,45.66773101775187,38103
648,M,46.220793065034925,1776204
650,M,45.841739600542226,213946
652,M,45.88293261914998,2825105
653,M,45.745455737863104,2305277
654,M,50.054040671048355,2534630
660,M,46.37299068180272,1268507
666,M,47.05262645255928,1076872
668,M,48.55993936946095,2254657
672,M,45.90745558474921,2006343
673,M,45.702183644999614,2789593
674,M,45.98913920033782,394541
680,M,48.765403619104816,952083
682,M,51.434411488619425,26791
685,M,45.82004447251424,448346
688,M,46.53198197475894,2626189
690,M,50.500428134769436,2745402
691,M,45.64525932139521,2808284
694,M,45.780812364969734,2253695
696,M,45.908422137774245,1612163
701,M,45.575440798703106,2387313
704,M,46.12071481175952,1425542
705,M,45.721818235447316,1509434
706,M,45.71302657484475,1871404
707,M,46.068579236789596,1553069
711,M,46.58815520984994,1807151
713,M,45.70120782363686,1855568
715,M,45.754238130127945,731900
716,M,46.37013503921831,2381029
717,M,45.751301397701944,259748
718,M,46.196253887958164,615651
721,M,45.944601674898166,1027513
723,M,45.5509271014416,858159
727,M,45.63726276579676,2356367
730,M,46.18459731643346,2598261
732,M,47.731807689155644,1417078
736,M,45.56664913810054,2962444
737,M,46.18516768858824,2983242
739,M,46.05283866345521,1059600
740,M,45.83978795781671,2642888
741,M,46.32963055595783,2485196
742,M,46.17168458067032,1334680
743,M,45.92427160596339,66204
746,M,46.41300087919635,2667868
752,M,45.71692986029579,791268
754,M,46.11670263145371,383935
755,M,45.83381486644765,2004169
757,M,45.70611473546383,1367764
758,M,46.13730377492645,1042893
759,M,47.74654001817219,690908
760,M,45.64525932139521,1932016
769,M,46.806703257666086,463557
772,M,45.93571965611628,1178050
776,M,46.11475098872819,1274733
777,M,45.51948302812373,525304
780,M,45.588235371273754,27713
781,M,46.10575313195172,112817
782,M,46.2347928422135,1635157
785,M,49.86053881562013,1766617
786,M,46.86607350986287,806742
787,M,45.994676712287806,269115
788,M,45.62358273004267,1383195
789,M,45.535205064782666,3101361
790,M,45.652090070934534,1881549
795,M,47.49644788490936,3055600
796,M,45.66781210759346,703287
800,M,48.07178893304303,715461
805,M,46.38932207109954,1858533
808,M,45.62953728473627,1053386
809,M,45.90256720959768,163274
810,M,45.58237117475947,1193105
812,M,47.0979822376204,1087342
815,M,45.65111424957177,3031757
817,M,45.5980932114184,546238
818,M,45.91244358641777,1249729
819,M,46.44481413204877,700904
824,M,45.9143141393017,2898074
827,M,45.975213569861026,1360643
829,M,45.65013842820901,687410
830,M,45.89865465580891,2658572
831,M,45.856495084176125,640054
836,M,45.61381524807734,698169
837,M,45.818139171477334,481681
838,M,46.48615311886218,971376
839,M,45.675637215170994,2378495
844,M,45.64223223078989,826197
846,M,45.96732590911734,1534027
848,M,48.200545975231215,2702758
850,M,46.259285677601646,6950
856,M,47.08620017415163,2573620
857,M,45.80334661449255,2453753
860,M,45.77584289997661,1932248
861,M,45.78372129238257,1353039
862,M,45.55190292280436,250876
863,M,45.709918394397825,463390
867,M,45.56860078082606,1615953
868,M,47.52923615544708,1296517
869,M,45.65697844608606,2462493
874,M,45.923168353070416,1854972
875,M,45.98407937716537,650200
879,M,45.74837393361366,2691277
880,M,46.30611815987434,628862
881,M,45.56860078082606,2526955
882,M,45.659915178512065,2355243
883,M,45.73754027210625,2869107
884,M,45.62953728473627,661615
885,M,45.5509271014416,679575
887,M,45.708147468030944,2299999
888,M,46.18446988490325,666998
889,M,45.67670339471308,1726352
891,M,46.087666642153785,1631108
905,M,45.6117732471725,1529298
907,M,45.5980932114184,1085245
908,M,45.8160600972216,2382358
910,M,45.68548578697792,1047173
917,M,45.82411226284639,1261467
918,M,45.5509271014416,1072201
919,M,45.96934937334674,2120474
920,M,45.65308442897274,2500857
922,M,46.36924957603487,1222870
934,M,45.625534372768186,1567439
936,M,46.781828513299075,1524351
937,M,46.54611341579787,917560
938,M,45.88684517293875,635606
939,M,45.702183644999614,389594
944,M,48.202256641175936,2363918
946,M,45.859413279926684,2078008
947,M,46.265031710923445,1307507
948,M,46.204095207013225,1971207
949,M,46.2335969059433,2757635
951,M,46.3710830555679,2966423
952,M,46.44217669723958,2546027
955,M,45.63247401716228,630266
958,M,45.5509271014416,2918259
959,M,45.60199649686945,1215503
961,M,46.16972366960708,2957273
963,M,45.897678834446154,1421797
964,M,45.87611113794838,2762780
965,M,45.58627446021051,2319050
967,M,45.77093598814964,2192615
968,M,45.970325194709496,1448022
969,M,46.11476025706591,1498586
972,M,45.82893575963385,658957
975,M,45.660981358054144,2629002
979,M,45.768975077086395,386194
984,M,45.588235371273754,1384200
987,M,46.66237556864399,23276
989,M,45.742428647257775,2460073
994,M,45.64722023245845,2000610
995,M,45.869000045533376,912827
996,M,45.82411226284639,2697144
998,M,45.721818235447316,803693
999,M,49.37864181344695,1161158
1000,M,45.69439561077298,1314533
1001,M,45.65308442897274,421241
1009,M,46.45555743537686,994654
1014,M,45.6117732471725,2221193
1020,M,46.7129742184341,795544
1021,M,45.94968930308378,3052767
1023,M,45.5509271014416,1695042
1027,M,46.69823727147565,1791823
1035,M,45.862250385835644,2856377
1038,M,47.86820450462081,1389960
1039,M,45.65307516063501,244762
1040,M,45.5980932114184,2930099
1041,M,45.61381524807734,2971821
1043,M,45.92708090685918,947610
1044,M,45.640280588064364,1877110
1046,M,49.10025547860596,2713363
1047,M,46.035164984070754,1237716
1049,M,46.63130219638112,2332812
1053,M,45.965756560982456,864910
1055,M,45.713035843182475,1615398
1058,M,46.727648612226396,282763
1059,M,45.558742940681405,1605119
1061,M,45.795540043590464,1416013
1064,M,45.6117732471725,282273
1066,M,46.31805274907681,2863794
1068,M,46.77563068908068,2686986
1069,M,46.103836237379184,403082
1070,M,46.16745693585289,3016876
1071,M,45.84368197493003,2399106
1073,M,45.56664913810054,5288
1076,M,45.535205064782666,1985297
1079,M,47.33970672861801,2719270
1080,M,45.9584624270109,3041271
1083,M,45.5980932114184,1090655
1084,M,45.51948302812373,607813
1085,M,47.85655720143384,2324798
1086,M,45.974003747311194,786668
1091,M,45.63051310609903,2985419
1092,M,45.619670176253905,2443852
1093,M,47.68648432704959,1384419
1095,M,45.77689981118097,2869761
1096,M,45.864220565236614,1092502
1099,M,45.59800285323909,1135965
1100,M,45.5509271014416,532296
1102,M,45.88683590460102,2155749
1104,M,45.798476776016464,3045180
1108,M,45.535205064782666,1461075
1110,M,46.11082222346189,2596250
1113,M,46.11268350800809,1062637
1116,M,45.63247401716228,829736
1118,M,45.97123846290611,1088288
1121,M,45.786658024808574,3086177
1130,M,45.552878744167124,953960
1131,M,47.93681087956518,2189416
1132,M,48.27992196945031,921523
1134,M,45.63051310609903,1627782
1138,M,45.61869435489114,3071476
1139,M,48.79473154481606,343055
1142,M,50.48016762704846,1107956
1144,M,45.82004447251424,1451239
1147,M,46.432121511193074,1321510
1151,M,45.70121709197458,1080731
1152,M,46.15103015236916,2361633
1155,M,45.58432281748499,2378326
1157,M,46.02041876877458,1223521
1159,M,45.588235371273754,1496973
1160,M,46.276750835614294,1203359
1164,M,45.76702343436087,1805469
1165,M,45.69429598425594,2161925
1166,M,45.86916222521657,126109
1167,M,46.22769796127603,2460492
1169,M,46.16987890615046,1331330
1170,M,45.745446469525376,2080155
1172,M,45.51948302812373,2530035
1173,M,45.6393047667016,337828
1176,M,47.45461961578277,2692756
1181,M,45.7080478415139,394031
1191,M,45.953393335500735,670689
1194,M,45.58237117475947,230204
1195,M,45.920231620644415,813739
1196,M,45.602972318232204,2051532
1200,M,46.044969539386976,195717
1201,M,45.71595403893303,2681720
1205,M,45.535205064782666,838762
1210,M,45.535205064782666,1299446
1211,F,45.971256999581556,741427
1212,M,45.87193677795938,498717
1213,M,45.535205064782666,2559273
1214,M,46.14039574389584,2276107
1215,M,45.80319370314707,2766231
1220,M,45.763129417247555,2745526
1223,M,45.95167569396228,1217079
1224,M,45.768975077086395,1954728
1231,M,45.67367630410775,2154698
1232,M,48.66326712099311,511412
1236,M,45.643217320490365,40739
1238,M,45.69731380652354,1898740
1241,M,45.751301397701944,466726
1242,M,45.51948302812373,2761090
1244,M,46.2667373733145,1581531
1245,M,45.79750095465371,844194
1249,M,47.119595890195015,2663355
1250,M,45.777776006026684,1250156
1253,M,45.76995089844916,771254
1255,M,45.669763750318985,2076697
1258,M,45.93612743052218,2903541
1261,M,45.58529863884775,2191423
1262,M,45.86916222521657,1045483
1263,M,49.6629042914957,1839766
1266,M,45.65111424957177,1938901
1267,M,46.4409386516109,2255921
1272,M,45.58237117475947,2855060
1280,M,45.73851609346901,133555
1281,M,46.19033408141754,2548435
1282,M,45.65697844608606,264224
1289,M,46.194255903544025,2317331
1292,M,46.084292005110804,588366
1295,M,46.387416770062636,1305586
1297,M,45.76995089844916,1430492
1299,M,45.56957660218882,1599602
1302,M,46.37608032557419,1900164
1304,M,46.11475098872819,1625352
1307,M,45.877791706135945,1359491
1308,M,45.6177278018661,1127200
1313,M,46.89469207080741,1785911
1317,M,45.86721058249105,2602968
1320,M,46.173582938567414,770045
1322,M,45.71790568165855,2546742
1328,M,45.66781210759346,472328
1329,M,45.56860078082606,2694947
1333,M,45.69145887834697,2827552
1335,F,45.57348915597758,899886
1336,M,45.87407840538126,608747
1337,M,45.85150708250756,3002820
1338,M,45.870075493413175,316916
1340,M,45.674652125470516,1962166
1342,M,45.58334699612223,768735
1343,M,47.87810868645408,47058
1346,M,45.995914339850806,2351879
1347,M,46.48712894022494,2375329
1348,M,47.353597996553596,2026581
1349,M,45.66685482290615,708755
1352,M,45.76410523861032,144932
1354,M,46.498370794203936,2259644
1357,M,45.61869435489114,260911
1359,M,49.81191958111479,2724586
1360,F,46.10098059479478,1937879
1361,M,46.12060591690475,207991
1373,M,46.181004504069186,906740
1374,M,46.00970327045966,1983852
1389,M,46.444185857123664,2656808
1392,M,46.01846712604906,886041
1393,M,46.123707154211864,322919
1394,M,45.88101804977535,1072329
1399,M,45.774848541938404,1286586
1402,M,45.61381524807734,1366854
1403,M,45.634416391550076,1014930
1404,M,45.916184692185624,1566848
1407,M,53.01319077366839,1480036
1408,M,45.80237079312979,188457
1409,M,46.21891556901119,2653094
1410,M,45.63726276579676,2006033
1412,M,45.74144355755729,1694694
1414,M,45.76995089844916,2044492
1419,M,45.600044854143924,716757
1422,M,45.94792764505462,1226477
1423,M,45.73570679257322,572213
1426,M,45.91925579928165,1500845
1427,M,45.63726276579676,929169
1428,M,46.02041876877458,363477
1431,M,46.82748088516733,1559162
1433,M,45.68450996561516,390720
1437,M,45.71790568165855,2118325
1440,M,45.718890771359035,996122
1441,M,45.64223223078989,2678933
1446,M,45.75521395149071,2038436
1447,M,45.56957660218882,1270897
1450,M,46.29745816313212,378166
1455,M,46.25420731775376,1012118
1457,M,45.81906865115148,1531192
1459,M,45.70912328939371,1631994
1464,M,45.7522772190647,3026769
1467,M,46.19685900826592,700781
1469,M,45.567624959463295,1114594
1471,M,48.16674057764971,1736858
1472,M,46.45945145249018,2596290
1474,M,45.695262537280975,2721865
1477,M,45.80042841874199,1606873
1481,M,46.05718912186095,1324071
1482,M,45.71985732438407,2649586
1483,M,46.78586659148583,2524389
1485,M,47.559001985775296,1548460
1487,M,45.56860078082606,1593446
1491,M,48.683427649039196,616037
1493,M,45.71791494999628,793393
1494,M,45.88683590460102,428989
1496,M,45.73461280801797,560697
1497,M,46.39169346737836,2977591
1499,M,46.13148592010078,699984
1501,M,46.03838438457036,1191903
1502,M,45.794510937399274,1059921
1503,M,46.51354793852335,2492119
1504,M,45.599069032781166,2020837
1506,M,45.68834142956233,2417350
1507,M,45.67670339471308,464072
1512,M,46.24809058337696,2174607
1513,M,45.59018701399928,1560474
1514,M,46.351504075146536,3006317
1519,M,45.74936829165187,1905351
1521,M,45.59018701399928,612122
1525,M,45.763120148909834,1524103
1526,M,45.789585488896854,1741135
1529,M,46.45358725597589,2035849
1532,M,46.18741588566698,204616
1536,M,46.1472010136199,3068894
1537,M,46.03324114635841,838004
1538,M,45.70414455606286,281571
1541,M,45.85246436719487,1887384
1542,M,45.82004447251424,2218979
1545,M,45.943869123060196,2547501
1548,M,45.51948302812373,2587610
1551,M,46.010688360160145,696359
1552,M,47.918462583567006,1142648
1559,M,46.14718942008427,2735265
1560,M,45.768975077086395,1011728
1562,M,45.58627446021051,2700714
1570,M,50.928028561743986,2649229
1571,M,45.60199649686945,750866
1575,M,46.31806201741453,540660
1577,M,46.96206737571682,2803697
1578,M,45.6767126630508,2421213
1581,M,45.903533762622715,1241836
1582,M,46.39664672089395,2372281
1585,M,46.00386687895855,870124
1586,M,46.22643252869987,2942191
1587,M,45.80338368784344,2986250
1590,M,45.6363680342756,250196
1591,M,45.61381524807734,1192325
1592,M,45.68450996561516,2129886
1597,M,45.81906865115148,549240
1599,M,45.916393213557434,1214450
1600,M,45.952651515325044,1759556
1603,M,51.65291563823325,1036581
1604,M,46.559756763812835,433817
1605,M,47.74656782318536,1270465
1606,M,45.56957660218882,785333
1608,M,45.68158250152688,767951
1610,M,45.763120148909834,397711
1611,M,46.84778082389103,2308913
1613,M,46.03021405575308,1778628
1614,M,46.62598247414066,2063500
1615,M,45.73265189695473,1550523
1617,M,45.85246436719487,911421
1622,M,45.86721058249105,910776
1623,M,45.718881503021315,1760575
1624,M,45.75241391893264,1701166
1626,M,45.607860693383735,2596875
1628,M,45.51948302812373,558925
1632,M,48.29876526915833,972347
1636,M,46.03907753785952,431414
1637,M,45.73558862938073,1352565
1640,M,45.625543641105914,863562
1646,M,47.22021206021621,145272
1649,M,45.903533762622715,1514543
1652,M,45.71692986029579,76899
1654,M,46.28269844716809,2651889
1658,M,46.33190655804973,1829554
1659,M,46.087210200861364,3041342
1660,M,45.666836286230705,1039505
1661,M,47.12243570691366,2472152
1666,M,45.75325304042746,715081
1668,M,46.54371036778752,34702
1669,M,45.8848842618755,2862690
1670,M,46.0204280371123,1721611
1677,M,45.80835315283656,1852611
1679,M,45.76996016678688,2710242
1680,M,51.405690943506016,1142954
1682,M,45.68842251940393,312251
1683,M,45.82494211600349,605410
1686,M,45.63247401716228,2655183
1687,M,45.62455855140543,856102
1688,M,45.997622713051534,1725691
1693,M,45.61674271216562,2755533
1694,M,45.72173714560572,1135565
1699,M,45.70610546712611,1950014
1706,M,45.67954050062204,1210210
1709,M,45.98409558864291,1832685
1712,M,46.30431942849429,2366611
1714,M,45.60688487202097,723036
1715,M,45.5509271014416,490043
1719,M,47.254029855010806,105229
1720,M,45.847594528718794,426347
1723,M,45.68646160834068,1730229
1724,M,45.94972405123676,1946794
1727,M,46.707483048172726,1726471
1728,M,46.40350295024853,48875
1730,F,45.591162835362034,2689785
1740,M,47.27006621147487,616530
1741,M,45.8190779194892,2509156
1743,M,45.625543641105914,442062
1745,M,45.66878792895623,2261287
1747,M,46.896678461685916,3075118
1749,M,46.64217987437923,3081329
1750,M,47.36171271534453,1176809
1751,M,46.24531603063415,2617704
1754,M,45.91633760353109,930492
1755,M,45.843510526909114,1216960
1757,M,45.60199649686945,2355875
1759,M,46.76404361386194,2299206
1762,M,47.269705549981126,1077834
1764,M,45.535205064782666,435424
1766,M,45.74038664635294,323391
1769,M,47.67540468520772,3096854
1770,M,46.615816486107164,3028164
1771,M,45.58237117475947,1656672
1774,M,45.6393047667016,138564
1775,M,45.552878744167124,783067
1776,M,45.634416391550076,1554624
1777,M,45.60590905065821,705553
1779,M,46.04102918058504,2423185
1780,M,45.7404955412077,597898
1781,M,45.6117732471725,772801
1783,M,45.58529863884775,2043000
1787,M,45.60102067550669,2773708
1793,M,50.00567588153775,742407
1795,M,46.38212988884294,2745227
1797,M,45.68834142956233,1580678
1798,M,46.05757412726127,1554511
1799,M,45.76400561209327,1830816
1801,M,46.32271639137899,2912826
1805,M,45.63344057018732,232733
1806,M,47.45680758489327,1718225
1807,M,47.73951695873859,2710627
1815,M,45.535205064782666,444192
1816,M,46.10701856452789,1502338
1820,M,45.975359538066684,2043339
1821,M,46.7394302900834,2870097
1822,M,45.78567293510809,1486206
1826,M,45.67670339471308,1101845
1827,M,45.89075772672751,1481007
1828,M,46.40643968267454,2805844
1833,M,45.63247401716228,662785
1834,M,45.51948302812373,1847866
1836,M,45.80237079312979,1986063
1837,M,45.82086738253153,3091618
1838,M,45.99191142788272,919485
1839,M,45.51948302812373,703651
1840,M,45.88871572582267,1286937
1841,M,45.75325304042746,344856
1842,M,46.03411734120412,1555980
1846,M,45.98127007626958,1134107
1848,M,45.56664913810054,283708
1850,M,46.118654274179235,1971857
1851,M,46.256168228817,1478237
1852,M,45.83570395600702,986421
1853,M,46.146269208747846,1450504
1855,M,45.8190779194892,2442267
1857,M,48.07238707775706,347698
1858,M,45.93402055125327,1210356
1863,M,45.68256759122736,1286837
1869,M,45.81223790161216,330905
1872,M,45.70315946636238,2881991
1873,M,45.61576689080286,797969
1874,M,45.619670176253905,79084
1876,M,46.351061552587666,2655972
1881,M,46.05283866345521,1884277
1883,M,45.64525932139521,2938200
1885,M,46.09023034832688,609997
1886,M,45.58432281748499,715473
1887,M,45.58237117475947,778514
1888,M,45.78664875647085,160082
1889,M,45.64722023245845,1918318
1890,M,46.365320810768566,388591
1893,M,46.57639206866838,2778656
1894,M,45.911377406875694,2774317
1895,M,45.51948302812373,959193
1896,M,46.53752181190684,2148348
1899,M,45.9536273366878,2389384
1903,M,45.882951155825424,1881176
1904,M,45.730619164387605,1779241
1905,M,45.876002243093616,1088076
1907,M,45.733627718317486,2542638
1908,M,46.508385778024184,1669212
1910,M,48.349338824744954,1346209
1912,M,45.85832856370916,1778600
1916,M,46.395596752829405,573442
1917,M,45.70120782363686,268513
1920,M,45.99690869788901,2049950
1924,M,45.535205064782666,1885078
1925,M,46.00960364394262,678759
1926,M,48.9446519377488,2850906
1929,M,51.19120103207252,721002
1930,M,45.6363680342756,2106231
1935,M,48.02177412362163,844093
1936,M,45.83479995614814,1808323
1937,M,45.619670176253905,3064443
1938,M,45.78561038194194,1443718
1939,M,46.68444834086679,215049
1946,M,46.88483190546485,327026
1947,M,46.291468860285526,2712268
1948,M,45.702183644999614,364360
1949,M,45.63246474882455,943794
1950,M,45.57348915597758,1308508
1952,M,45.77680018466393,2503998
1953,M,45.68646160834068,1597691
1958,M,45.68548578697792,1147088
1960,M,45.78664875647085,2703382
1961,M,45.88683590460102,729498
1962,M,46.23749092305662,1868671
1964,M,46.90837904970132,3071103
1965,M,46.161863813876565,152361
1966,M,46.16086945583836,619370
1967,M,55.91002018687494,561166
1968,M,45.55190292280436,2470859
1971,M,46.25920458776005,141399
1977,M,45.92414417443318,1958638
1980,M,45.552878744167124,2731639
1983,M,45.61381524807734,2976032
1984,M,46.019442947411825,639283
1989,M,45.57348915597758,1217061
1991,M,45.56664913810054,2089272
1992,M,46.40532948664175,789353
1994,M,46.93982968054723,2026396
1999,M,46.01751910969947,1946831
2002,M,45.971294072932444,1568561
